-4.836,0.936,11.604,14.13
-4.835,4.64,7.817,18.52
-4.835,1.037,11.208,10.17
-4.835,2.004,6.388,12.92
-4.834,2.202,7.457,41.76
-4.831,2.084,6.358,16.99
-4.833,2.726,11.537,16.53
-4.839,1.5,10.647,16.65
-4.829,0.135,5.705,51.04
-4.829,0.05,6.038,8.05
-4.828,3.399,11.804,10.91
-4.817,4.857,7.7,7.19
-4.817,-0.72,4.954,38.47
-4.825,0.17,5.743,62.93
-4.803,2.276,6.36,8.84
-4.815,2.14,6.346,5.31
-4.817,1.523,5.854,9.82
-4.821,1.857,9.731,9.48
-4.821,3.823,14.349,50.15
-4.821,4.977,6.985,3.22
-4.82,3.056,10.668,51.28
-4.819,-0.992,4.74,41.62
-4.817,2.165,11.791,14.66
-4.816,4.358,7.694,12.02
-4.813,2.042,7.38,15.88
-4.792,2.207,6.355,6.76
-4.809,5.658,7.785,4.5
-4.81,3.635,7.619,22.67
-4.81,1.582,12.674,16.3
-4.809,0.825,10.537,49.47
-4.809,-0.022,6.281,40.69
-4.809,-1.038,4.693,42.1
-4.795,0.882,10.496,27.11
-4.804,6.492,8.106,1.54
-4.804,4.448,7.752,55.38
-4.78,2.8,6.397,2.48
-4.801,0.312,6.195,11.49
-4.794,0.943,5.928,6.17
-4.799,2.887,7.251,3.56
-4.808,2.729,6.391,4.32
-4.788,0.184,5.83,75.45
-4.789,4.795,7.67,20.96
-4.798,3.159,7.533,14.07
-4.789,2.936,9.947,11.27
-4.796,1.108,11.294,32.57
-4.795,1.071,11.227,22.72
-4.791,1.894,9.713,11.79
-4.793,3.841,10.98,48.95
-4.787,0.178,5.899,60.58
-4.775,2.238,9.755,7.02
-4.791,2.34,5.492,40.25
-4.79,0.961,11.609,6.25
-4.788,1.513,10.631,22.56
-4.789,1.328,6.04,7.3
-4.787,-1.084,4.652,42.1
-4.785,3.37,11.785,13.0
-4.782,4.413,7.675,43.28
-4.781,2.182,7.388,33.61
-4.78,1.279,6.03,5.28
-4.78,2.086,7.377,17.75
-4.779,-0.255,11.528,49.17
-4.776,-0.654,5.017,38.6
-4.777,2.223,11.762,18.76
-4.772,2.725,11.524,16.61
-4.772,5.006,6.99,14.14
-4.77,2.664,11.576,30.47
-4.77,0.028,6.05,16.49
-4.769,0.381,6.18,38.47
-4.762,1.502,5.849,3.76
-4.769,3.605,7.6,32.78
-4.757,0.221,5.924,60.58
-4.757,2.121,7.349,22.78
-4.764,4.444,7.711,55.38
-4.742,2.851,6.393,2.48
-4.764,5.595,7.789,17.31
-4.765,4.852,7.701,6.21
-4.764,1.006,11.615,8.63
-4.763,3.024,10.598,40.27
-4.763,5.672,7.852,36.37
-4.762,-0.184,11.44,49.17
-4.759,3.864,13.932,17.7
-4.756,3.329,7.692,46.47
-4.726,0.336,6.386,21.71
-4.75,2.18,6.347,5.51
-4.755,5.095,6.909,25.56
-4.755,3.196,7.552,34.42
-4.755,6.469,8.105,3.27
-4.754,3.241,7.649,46.47
-4.754,1.092,11.249,31.92
-4.745,3.258,6.297,16.01
-4.753,1.226,6.038,3.12
-4.756,1.94,9.735,10.86
-4.746,0.933,10.473,43.27
-4.748,2.888,9.957,9.03
-4.748,2.885,7.258,7.64
-4.748,0.983,10.502,43.27
-4.746,1.533,10.606,14.17
-4.746,2.343,5.536,45.28
-4.742,3.177,7.506,34.42
-4.733,0.914,5.917,4.72
-4.739,-0.139,11.386,51.48
-4.736,-0.607,5.065,40.41
-4.738,1.132,11.279,18.33
-4.732,2.171,7.336,24.87
-4.735,1.563,5.899,26.07
-4.733,1.679,12.631,17.86
-4.729,2.23,9.736,9.6
-4.73,4.443,7.654,43.28
-4.73,2.257,11.748,8.45
-4.712,2.048,9.738,0.64
-4.727,-0.069,11.289,33.42
-4.719,0.455,6.064,26.68
-4.727,3.6,7.561,29.21
-4.722,3.361,11.778,3.54
-4.712,1.991,9.737,1.47
-4.719,3.762,10.944,39.13
-4.718,1.038,11.625,16.89
-4.717,5.564,7.826,31.48
-4.716,-0.035,11.248,33.42
-4.716,4.736,7.622,7.86
-4.716,5.317,7.001,21.21
-4.716,4.853,7.711,5.39
-4.712,0.974,10.444,16.62
-4.711,-0.559,5.115,41.48
-4.713,2.738,11.501,19.53
-4.711,2.337,5.573,47.91
-4.709,3.0,10.524,60.67
-4.708,3.859,13.916,17.7
-4.706,0.04,6.075,11.7
-4.703,1.154,6.036,4.84
-4.689,2.109,9.714,17.31
-4.702,5.076,6.951,19.49
-4.7,3.186,10.638,39.89
-4.699,5.509,7.76,18.15
-4.698,0.001,6.199,56.89
-4.702,2.854,9.966,9.2
-4.701,3.856,11.051,39.13
-4.684,1.491,5.845,3.52
-4.696,1.024,10.442,39.75
-4.697,1.552,10.614,11.41
-4.696,1.724,12.621,17.86
-4.69,5.408,7.047,21.21
-4.683,0.547,5.986,26.68
-4.69,2.182,7.307,21.9
-4.693,3.251,6.311,17.4
-4.692,1.158,11.266,30.37
-4.685,3.15,10.59,39.89
-4.683,0.367,6.363,21.71
-4.654,2.975,6.402,6.08
-4.689,4.734,7.779,21.42
-4.675,0.297,5.969,24.94
-4.668,3.067,10.535,32.48
-4.682,-0.08,11.247,33.42
-4.67,2.198,9.745,7.1
-4.68,1.08,11.649,15.16
-4.68,3.578,7.548,24.0
-4.679,3.01,10.574,32.48
-4.679,2.093,6.365,1.54
-4.671,5.589,8.063,28.02
-4.676,2.345,5.614,52.34
-4.676,2.29,11.744,22.26
-4.636,5.461,7.737,24.34
-4.676,0.171,11.08,32.8
-4.675,3.344,11.778,2.25
-4.665,2.067,9.737,17.31
-4.659,4.856,7.707,3.42
-4.668,1.766,12.596,27.14
-4.667,4.667,7.617,10.42
-4.666,0.212,11.051,32.8
-4.665,2.891,7.24,10.1
-4.664,0.925,5.917,3.86
-4.659,1.09,6.024,9.56
-4.663,1.169,11.315,36.93
-4.663,4.469,7.655,0.87
-4.659,2.943,10.441,38.4
-4.66,2.738,11.484,10.71
-4.66,7.596,9.266,51.75
-4.659,-0.257,5.593,54.27
-4.659,6.43,8.114,5.13
-4.656,3.005,10.478,45.5
-4.657,2.042,6.364,1.54
-4.654,-0.518,5.172,39.81
-4.645,0.343,6.001,14.9
-4.655,2.234,7.296,15.31
-4.651,3.548,7.52,21.03
-4.648,3.853,14.132,47.52
-4.65,0.115,6.261,24.78
-4.608,3.023,6.405,6.08
-4.622,-0.484,5.212,40.35
-4.645,1.037,6.014,9.56
-4.647,3.177,7.45,29.38
-4.646,2.844,9.975,7.82
-4.647,1.123,11.655,7.59
-4.629,3.773,14.046,47.52
-4.644,0.394,6.346,9.8
-4.645,0.304,10.992,32.44
-4.64,5.378,7.047,0.85
-4.645,0.035,6.076,1.32
-4.64,3.86,13.894,17.7
-4.638,2.905,10.397,46.87
-4.635,5.093,6.952,5.72
-4.642,2.34,5.663,54.08
-4.644,3.243,6.329,23.72
-4.641,-0.237,5.64,54.27
-4.639,7.566,9.223,51.75
-4.638,1.8,12.572,27.14
-4.638,2.26,11.784,38.38
-4.636,5.372,7.164,60.98
-4.634,1.963,9.746,4.19
-4.634,1.573,10.59,11.44
-4.632,2.275,7.277,9.73
-4.632,4.706,7.632,10.42
-4.608,0.395,10.929,24.87
-4.626,5.399,7.724,17.49
-4.63,7.414,8.97,35.56
-4.628,2.795,9.979,7.48
-4.625,2.871,10.356,44.84
-4.628,2.204,11.822,38.38
-4.627,0.075,6.241,24.78
-4.627,1.213,11.33,30.2
-4.626,-0.591,5.25,34.93
-4.626,1.995,6.362,1.6
-4.623,3.338,11.774,13.9
-4.623,2.353,11.716,9.14
-4.622,5.638,8.099,28.02
-4.618,1.477,5.84,4.99
-4.619,1.086,10.422,11.81
-4.619,2.794,10.285,21.95
-4.618,1.912,9.738,6.62
-4.615,2.712,10.228,55.4
-4.599,-0.452,5.245,40.35
-4.614,5.496,7.769,47.99
-4.614,2.899,7.234,6.07
-4.613,1.161,11.641,7.92
-4.619,2.181,9.73,6.8
-4.589,1.231,5.986,47.02
-4.594,0.409,6.358,22.95
-4.606,4.486,7.656,13.37
-4.605,-0.22,5.684,32.88
-4.604,2.348,5.714,43.47
-4.603,3.508,7.508,18.37
-4.594,0.477,6.015,25.51
-4.601,0.468,10.864,31.23
-4.589,5.371,7.705,16.6
-4.599,4.661,7.618,22.2
-4.598,2.329,7.277,6.94
-4.59,4.78,7.762,24.49
-4.599,4.853,7.714,28.18
-4.575,3.105,6.372,44.96
-4.591,0.543,10.841,22.13
-4.593,0.385,5.996,7.53
-4.589,1.14,10.409,6.76
-4.589,1.959,6.361,3.3
-4.587,5.521,7.823,29.51
-4.585,1.872,9.734,2.14
-4.585,1.256,11.383,41.83
-4.584,1.588,10.591,4.37
-4.557,3.223,6.372,27.89
-4.583,0.439,10.905,40.11
-4.579,2.761,9.989,17.51
-4.582,0.587,10.815,25.11
-4.581,6.394,8.122,4.43
-4.581,2.69,10.182,34.37
-4.58,5.607,8.044,47.43
-4.579,0.062,6.078,8.78
-4.578,1.215,11.657,15.83
-4.575,5.339,7.045,0.85
-4.57,3.124,6.426,44.96
-4.573,0.945,5.906,37.77
-4.575,5.103,6.964,23.2
-4.576,3.669,11.004,14.18
-4.575,3.201,7.411,17.62
-4.575,2.73,10.264,22.61
-4.573,0.646,10.792,24.83
-4.572,2.787,10.253,21.95
-4.571,3.329,11.752,13.14
-4.499,3.194,6.41,24.69
-4.566,0.515,6.044,25.51
-4.553,1.236,6.023,47.02
-4.565,1.789,9.739,5.15
-4.564,2.52,10.888,63.51
-4.522,2.505,10.809,63.51
-4.559,4.672,7.653,22.2
-4.562,2.89,7.229,5.01
-4.561,3.054,6.415,13.33
-4.561,2.758,11.472,4.92
-4.524,0.5,6.006,27.51
-4.56,0.717,10.754,25.79
-4.56,2.385,7.261,9.83
-4.56,1.288,11.42,39.47
-4.56,5.323,7.694,13.86
-4.558,2.418,11.731,6.72
-4.558,2.344,5.743,49.96
-4.555,0.023,6.14,42.95
-4.55,1.461,5.833,3.28
-4.555,1.919,6.367,5.32
-4.524,1.907,12.524,12.24
-4.551,0.764,10.734,26.21
-4.551,0.955,10.719,43.73
-4.55,-0.198,5.704,9.66
-4.541,4.526,7.687,13.62
-4.547,3.509,7.483,36.82
-4.546,7.443,9.024,35.56
-4.547,-0.383,5.322,40.15
-4.526,0.428,6.306,24.48
-4.544,0.401,10.941,24.87
-4.543,1.165,10.414,9.74
-4.537,1.169,6.077,47.02
-4.542,5.569,7.984,52.35
-4.537,0.818,10.703,25.72
-4.53,2.685,10.167,18.61
-4.523,4.809,7.741,19.86
-4.531,5.283,7.679,10.36
-4.534,5.548,7.815,47.12
-4.533,3.828,13.979,5.22
-4.531,1.703,9.75,6.51
-4.531,2.348,5.801,51.96
-4.53,7.384,8.941,49.87
-4.53,0.872,10.681,18.86
-4.53,6.607,7.052,21.43
-4.523,2.164,9.727,0.79
-4.529,3.629,11.009,14.18
-4.529,1.815,13.861,40.11
-4.526,0.887,6.022,8.64
-4.528,2.747,10.014,12.82
-4.528,5.117,6.999,30.54
-4.528,2.428,7.256,2.67
-4.527,6.378,8.125,3.65
-4.525,0.055,6.095,42.95
-4.524,1.322,11.457,28.86
-4.523,1.612,10.582,7.89
-4.523,3.314,11.75,2.8
-4.521,1.268,11.681,10.59
-4.522,1.213,10.397,9.13
-4.521,1.876,6.371,1.66
-4.52,0.922,10.667,13.82
-4.52,1.808,12.492,15.28
-4.53,3.094,6.39,32.3
-4.519,3.221,7.407,15.4
-4.518,2.452,11.714,8.12
-4.516,3.468,7.436,32.41
-4.509,1.754,12.482,15.28
-4.512,2.887,7.225,12.05
-4.507,0.971,10.656,15.35
-4.509,2.483,10.755,60.62
-4.498,4.864,7.717,14.35
-4.508,5.292,7.219,15.14
-4.499,2.642,10.15,14.68
-4.506,1.428,5.839,3.26
-4.492,1.952,12.51,12.24
-4.503,5.538,7.91,41.85
-4.503,1.644,9.757,8.5
-4.502,1.858,13.78,55.6
-4.502,2.475,7.26,7.47
-4.501,1.766,13.815,40.11
-4.5,1.317,11.679,4.49
-4.5,-0.31,5.391,47.03
-4.499,6.542,7.012,21.43
-4.499,0.833,6.025,8.64
-4.496,-0.176,5.698,5.29
-4.496,2.689,10.014,18.81
-4.491,2.363,5.832,50.79
-4.487,4.533,7.675,5.1
-4.488,5.248,7.675,7.8
-4.485,1.037,10.634,12.67
-4.482,1.593,9.768,10.81
-4.481,3.612,11.032,31.42
-4.481,3.875,13.978,5.22
-4.48,1.25,10.399,20.0
-4.479,5.195,7.665,17.21
-4.476,0.477,6.296,22.21
-4.479,7.611,8.591,27.0
-4.477,6.359,8.129,5.39
-4.477,0.536,5.994,19.5
-4.476,5.115,7.023,15.16
-4.476,2.764,11.468,5.26
-4.475,3.825,13.972,5.22
-4.475,7.377,8.909,39.38
-4.475,1.329,11.472,42.76
-4.475,3.443,7.421,17.21
-4.473,2.469,10.701,56.51
-4.471,1.604,10.575,18.0
-4.471,1.81,6.367,2.51
-4.47,2.363,5.878,61.96
-4.47,3.314,11.747,14.06
-4.469,1.364,11.521,48.43
-4.468,2.496,11.714,8.12
-4.468,-0.3,5.445,50.78
-4.467,0.059,6.132,18.11
-4.467,1.896,13.712,52.55
-4.465,3.927,14.071,43.8
-4.463,3.232,7.379,24.57
-4.46,1.262,6.103,24.4
-4.462,2.512,7.246,7.21
-4.462,5.267,7.216,35.4
-4.462,1.542,9.778,5.41
-4.459,2.891,7.247,10.45
-4.458,5.586,7.759,27.18
-4.457,7.332,8.446,25.6
-4.457,0.775,6.042,8.03
-4.455,2.62,10.176,42.43
-4.446,3.881,13.811,36.21
-4.453,1.28,10.432,22.99
-4.451,1.425,5.839,9.92
-4.449,2.443,10.646,37.65
-4.449,5.494,7.877,43.97
-4.443,5.155,7.643,11.95
-4.437,0.501,6.259,24.12
-4.447,4.862,7.717,9.92
-4.445,7.557,8.555,27.0
-4.443,2.626,10.121,42.43
-4.443,1.916,13.672,52.55
-4.442,3.591,11.067,29.2
-4.442,5.462,7.816,35.95
-4.441,2.376,5.929,48.8
-4.441,7.336,8.858,40.07
-4.419,3.41,7.401,22.16
-4.439,7.731,8.68,34.61
-4.439,2.566,7.246,2.87
-4.438,1.497,9.777,7.2
-4.437,7.494,8.498,35.26
-4.435,0.522,6.028,21.28
-4.436,1.139,10.615,15.93
-4.436,1.324,11.687,13.05
-4.419,-0.244,5.519,48.02
-4.433,2.651,10.06,40.78
-4.421,1.389,11.563,42.11
-4.429,1.65,10.548,27.39
-4.43,1.774,6.373,3.33
-4.429,0.735,6.03,9.83
-4.428,6.34,8.135,8.02
-4.425,1.446,9.79,7.03
-4.425,3.835,13.929,26.68
-4.425,7.689,8.642,34.61
-4.422,7.609,8.595,27.0
-4.422,2.783,11.459,10.97
-4.432,3.194,6.431,19.84
-4.405,5.122,7.661,11.35
-4.416,3.301,11.723,15.24
-4.414,4.57,7.679,4.22
-4.413,3.884,13.93,30.31
-4.412,7.292,8.82,38.87
-4.412,0.061,6.132,1.09
-4.407,1.407,11.709,9.13
-4.41,1.727,6.368,6.42
-4.41,4.821,10.624,35.32
-4.41,1.32,10.441,17.96
-4.41,1.597,6.474,25.55
-4.409,7.394,8.437,25.6
-4.408,3.221,7.356,20.57
-4.408,1.396,9.79,6.58
-4.407,1.182,10.587,13.68
-4.407,1.4,5.857,8.56
-4.406,2.618,7.24,5.11
-4.403,2.159,9.728,10.57
-4.402,5.507,7.736,13.14
-4.402,2.419,10.634,51.72
-4.401,2.421,10.578,66.7
-4.399,5.121,7.034,32.13
-4.399,3.568,11.084,27.48
-4.384,2.612,10.06,21.73
-4.398,7.349,8.405,34.29
-4.396,3.056,14.078,29.71
-4.385,3.884,13.786,15.91
-4.394,0.527,6.253,9.65
-4.393,2.882,7.242,2.97
-4.393,0.686,6.049,9.57
-4.392,1.638,6.423,44.6
-4.381,4.638,7.686,7.33
-4.39,2.121,12.511,12.42
-4.385,5.074,7.663,7.99
-4.386,1.28,6.162,43.74
-4.386,7.072,8.749,13.71
-4.379,4.848,7.696,9.28
-4.385,1.441,11.624,60.96
-4.384,1.341,9.803,7.79
-4.377,7.298,8.368,30.97
-4.384,1.639,10.524,22.11
-4.395,0.552,6.012,9.2
-4.383,-0.225,5.571,44.68
-4.383,2.936,14.336,35.5
-4.382,-0.157,5.688,38.21
-4.382,6.311,8.144,9.96
-4.381,1.24,10.594,8.49
-4.381,2.583,11.703,6.53
-4.38,2.381,10.528,43.33
-4.38,0.476,6.266,9.65
-4.38,2.392,5.986,43.29
-4.38,7.25,8.773,39.09
-4.379,7.205,8.298,28.25
-4.366,5.43,7.801,40.08
-4.378,5.671,14.583,8.13
-4.377,5.19,7.101,32.57
-4.372,7.237,8.336,28.25
-4.372,1.445,11.697,14.19
-4.342,3.364,7.358,26.2
-4.374,1.349,10.407,19.53
-4.374,2.657,7.25,5.35
-4.373,-0.175,5.601,38.47
-4.371,4.806,10.593,35.32
-4.361,1.297,9.805,5.31
-4.367,3.287,11.718,11.67
-4.359,0.524,6.059,43.19
-4.367,1.153,10.731,29.46
-4.366,1.132,9.907,30.27
-4.365,2.009,13.533,48.83
-4.364,0.643,6.033,16.14
-4.359,2.587,10.099,22.4
-4.35,0.549,6.229,15.2
-4.363,2.736,11.852,41.48
-4.363,1.287,10.577,20.02
-4.362,7.14,8.281,26.33
-4.362,0.057,6.134,7.81
-4.347,5.131,7.195,56.72
-4.339,3.87,13.865,35.71
-4.36,1.682,6.381,28.31
-4.358,3.105,14.024,23.7
-4.357,5.481,7.725,40.44
-4.355,2.79,11.444,21.01
-4.353,1.674,10.558,22.11
-4.349,2.164,12.517,12.42
-4.352,2.146,9.72,10.57
-4.352,1.082,6.003,53.81
-4.348,2.996,14.292,35.5
-4.31,2.553,10.082,12.64
-4.35,2.036,13.466,42.04
-4.35,7.038,8.253,17.5
-4.344,2.894,7.241,24.0
-4.347,2.707,7.248,3.03
-4.347,2.357,10.499,58.71
-4.347,7.186,8.719,41.3
-4.345,5.025,7.677,7.33
-4.345,7.175,8.323,29.79
-4.34,3.152,13.988,28.38
-4.341,0.573,6.069,43.19
-4.343,7.084,8.277,15.1
-4.343,1.301,6.221,41.96
-4.32,5.132,7.093,19.31
-4.341,3.028,14.043,29.71
-4.34,7.085,8.729,40.47
-4.34,3.256,7.331,9.6
-4.34,1.608,6.394,16.55
-4.364,3.179,6.459,23.5
-4.34,2.401,6.027,44.81
-4.338,6.98,8.244,10.49
-4.334,1.403,5.851,12.48
-4.336,-0.155,5.638,60.03
-4.336,2.914,14.029,17.63
-4.343,0.558,6.02,44.53
-4.32,4.868,7.697,5.92
-4.335,1.21,9.816,26.68
-4.335,1.176,9.859,26.68
-4.334,3.532,11.131,34.36
-4.333,1.03,5.892,2.83
-4.306,2.204,12.537,16.75
-4.332,6.926,8.232,13.01
-4.332,2.35,10.434,58.03
-4.331,2.618,11.724,6.85
-4.317,3.171,6.482,31.05
-4.331,1.482,11.682,17.84
-4.329,4.632,7.693,7.33
-4.316,1.377,10.446,58.39
-4.325,1.328,10.556,16.8
-4.324,1.568,6.421,15.9
-4.323,3.047,14.246,40.06
-4.32,6.847,8.213,17.21
-4.313,-0.119,5.7,47.0
-4.318,6.169,6.861,15.0
-4.317,5.676,14.58,31.95
-4.316,1.155,10.712,29.46
-4.316,5.398,7.755,48.81
-4.305,0.579,6.225,17.87
-4.282,5.147,7.132,26.52
-4.313,3.762,14.602,38.75
-4.305,3.213,13.959,24.14
-4.313,2.024,13.529,48.83
-4.312,3.093,14.205,40.7
-4.307,3.329,7.333,20.33
-4.308,0.091,6.147,14.7
-4.311,3.283,11.701,6.9
-4.31,6.298,8.157,11.71
-4.309,2.072,13.457,22.24
-4.309,5.422,7.81,40.08
-4.308,1.65,10.525,22.11
-4.308,6.786,8.188,17.75
-4.308,2.856,11.496,22.89
-4.307,1.396,10.54,57.4
-4.306,3.875,13.771,27.11
-4.268,3.174,6.517,35.49
-4.277,2.327,10.377,41.43
-4.304,7.142,8.657,42.35
-4.304,2.135,9.709,21.78
-4.303,2.399,6.063,43.07
-4.3,1.509,11.713,23.29
-4.302,2.896,7.201,26.52
-4.3,5.006,7.663,23.05
-4.3,6.73,8.175,16.58
-4.299,1.37,5.876,20.09
-4.298,4.778,10.539,31.72
-4.296,5.991,6.899,27.39
-4.296,2.739,7.244,4.97
-4.294,1.31,6.249,33.37
-4.222,1.677,10.514,5.4
-4.263,3.279,7.315,24.05
-4.292,3.126,14.173,47.94
-4.287,1.505,6.427,17.77
-4.284,1.046,5.886,2.83
-4.284,3.49,11.179,34.72
-4.284,0.571,6.071,30.39
-4.275,2.811,7.237,3.51
-4.275,-0.096,5.729,31.92
-4.281,6.682,8.156,16.58
-4.279,7.107,8.624,41.72
-4.278,5.354,7.721,21.56
-4.276,3.882,13.827,30.45
-4.271,4.984,7.699,19.38
-4.275,1.149,9.848,7.27
-4.274,6.559,8.147,5.11
-4.273,5.71,14.596,31.95
-4.27,2.279,12.559,9.24
-4.265,2.527,10.074,18.02
-4.267,2.119,13.418,33.69
-4.241,2.304,10.344,54.66
-4.266,3.161,14.114,47.94
-4.259,0.587,6.022,31.65
-4.257,1.542,11.723,5.42
-4.264,2.899,7.234,16.79
-4.263,2.412,6.1,36.7
-4.263,1.445,6.465,22.56
-4.262,5.674,14.555,31.95
-4.262,6.047,6.849,27.39
-4.261,0.102,6.163,8.21
-4.258,6.271,8.171,6.35
-4.243,4.921,7.681,15.61
-4.254,2.703,11.71,5.62
-4.257,3.795,14.549,38.75
-4.255,2.146,9.681,14.99
-4.254,1.147,10.667,39.47
-4.245,0.587,6.193,16.95
-4.251,2.811,11.445,23.95
-4.251,6.483,8.138,6.04
-4.25,1.389,5.884,9.57
-4.238,3.305,13.909,47.34
-4.169,3.156,6.569,22.75
-4.245,3.473,11.205,28.59
-4.235,1.44,10.454,2.97
-4.242,5.967,6.858,27.39
-4.195,2.319,12.563,13.39
-4.241,1.355,6.297,34.12
-4.222,3.303,7.289,18.13
-4.225,1.56,10.537,32.9
-4.226,3.238,14.023,29.61
-4.205,4.857,7.721,18.89
-4.237,7.068,8.568,36.46
-4.235,1.378,6.484,15.76
-4.235,4.754,10.503,27.67
-4.233,2.289,10.295,47.9
-4.233,2.159,13.38,25.29
-4.231,5.33,7.712,5.26
-4.228,1.084,9.866,7.58
-4.228,3.266,11.71,5.33
-4.218,1.496,10.448,7.39
-4.226,2.437,6.127,39.97
-4.226,0.447,6.11,43.99
-4.193,2.905,7.217,10.27
-4.223,6.437,8.152,5.72
-4.223,3.187,6.55,26.62
-4.223,1.581,11.718,5.53
-4.21,0.6,6.026,31.65
-4.211,3.88,13.807,26.02
-4.211,2.491,10.044,16.51
-4.211,3.275,13.98,57.64
-4.216,1.062,5.887,0.87
-4.214,5.28,7.713,0.57
-4.225,5.14,7.141,10.5
-4.203,0.604,6.117,34.31
-4.139,1.722,10.501,10.62
-4.209,6.093,8.423,38.88
-4.207,1.148,10.622,54.15
-4.205,3.364,13.877,15.48
-4.206,1.323,6.503,21.74
-4.202,1.384,6.329,27.6
-4.209,2.727,11.7,5.62
-4.209,1.359,5.868,8.65
-4.203,1.627,10.523,10.93
-4.205,2.252,10.274,38.39
-4.205,2.215,13.364,9.54
-4.198,6.042,8.382,38.88
-4.203,0.562,6.214,15.67
-4.2,6.237,8.17,8.53
-4.201,7.017,8.536,28.01
-4.16,2.368,12.569,7.57
-4.2,2.143,9.703,15.47
-4.199,1.037,9.86,11.02
-4.198,0.105,6.153,13.39
-4.198,3.458,11.229,29.66
-4.198,-0.037,5.788,35.6
-4.19,5.983,8.333,24.14
-4.189,5.888,6.843,5.84
-4.188,3.613,13.778,26.13
-4.166,2.469,10.04,2.66
-4.187,4.765,14.002,35.9
-4.146,0.638,6.179,43.56
-4.183,2.829,11.437,5.02
-4.183,1.275,6.53,38.7
-4.182,2.444,6.173,51.21
-4.18,1.155,10.564,43.29
-4.142,1.563,10.468,9.24
-4.179,5.244,7.713,11.14
-4.168,3.891,13.774,52.05
-4.176,4.74,10.472,26.15
-4.176,3.249,11.697,7.28
-4.176,6.365,8.147,9.56
-4.169,1.614,11.729,5.94
-4.177,3.433,13.842,24.9
-4.161,3.271,7.28,9.68
-4.153,4.649,7.735,9.54
-4.172,2.24,10.233,33.42
-4.169,-0.005,5.829,43.17
-4.16,4.819,7.726,6.3
-4.138,3.518,13.897,69.46
-4.171,5.124,7.153,6.8
-4.134,5.167,7.146,6.8
-4.166,2.25,13.361,26.66
-4.166,2.116,9.677,16.59
-4.162,3.392,13.889,30.03
-4.161,1.333,5.884,31.62
-4.163,6.321,8.169,13.82
-4.162,0.952,10.661,38.0
-4.123,3.148,6.595,29.53
-4.156,2.941,7.213,1.75
-4.161,1.094,5.888,6.85
-4.159,2.739,11.703,10.95
-4.161,5.932,8.33,24.54
-4.16,1.007,9.88,13.41
-4.154,1.217,6.548,30.6
-4.154,1.106,10.554,17.29
-4.159,5.846,6.855,6.41
-4.144,0.136,6.182,14.99
-4.156,3.42,11.264,30.37
-4.151,1.053,10.587,17.29
-4.148,1.188,10.51,33.84
-4.141,5.89,8.285,48.17
-4.154,2.44,6.217,35.45
-4.154,6.226,8.187,11.82
-4.153,2.274,10.272,33.42
-4.15,1.299,12.528,48.48
-4.141,3.525,13.795,26.31
-4.146,3.878,13.722,30.41
-4.15,0.896,10.71,40.7
-4.14,1.269,10.483,20.36
-4.149,5.789,6.849,10.58
-4.149,5.202,7.693,10.66
-4.148,4.747,13.968,35.9
-4.145,1.264,6.571,30.6
-4.143,0.826,10.773,40.08
-4.142,1.336,10.455,12.43
-4.14,1.396,10.458,2.08
-4.14,6.941,8.483,29.64
-4.14,5.808,8.228,14.79
-4.132,2.323,12.582,13.39
-4.142,3.487,13.843,69.46
-4.136,6.276,8.171,10.33
-4.137,1.412,6.359,37.24
-4.136,0.778,10.81,48.66
-4.131,2.269,13.318,29.27
-4.132,1.336,12.454,48.48
-4.131,0.014,5.867,35.47
-4.13,0.958,9.885,4.4
-4.109,1.637,10.477,11.49
-4.126,2.034,12.545,19.66
-4.126,1.326,5.923,24.08
-4.125,2.107,12.586,19.66
-4.125,3.87,14.428,36.19
-4.123,2.258,12.605,10.19
-4.116,5.63,14.445,17.94
-4.124,1.097,6.606,24.78
-4.124,4.72,10.446,26.15
-4.124,2.196,10.215,14.0
-4.124,2.414,12.582,12.13
-4.121,0.702,10.893,43.66
-4.121,5.859,8.237,34.03
-4.121,5.747,8.207,34.46
-4.12,0.753,10.86,46.9
-4.108,2.413,10.046,41.35
-4.117,1.664,11.715,6.91
-4.116,3.253,7.269,16.25
-4.109,3.608,13.737,32.55
-4.117,2.132,9.695,15.27
-4.116,2.196,12.603,7.16
-4.112,1.378,12.429,35.6
-4.114,1.134,5.902,11.45
-4.114,3.238,11.695,3.44
-4.114,0.661,6.11,43.56
-4.112,1.442,10.454,2.08
-4.111,2.248,10.196,39.39
-4.111,0.674,10.936,32.13
-4.11,1.26,6.616,46.57
-4.11,2.475,6.23,17.8
-4.104,4.753,7.71,6.51
-4.109,5.164,7.696,8.43
-4.106,5.729,6.873,31.71
-4.106,3.393,11.295,22.73
-4.103,5.699,8.149,28.77
-4.103,6.884,8.442,29.45
-4.102,4.732,13.936,34.62
-4.088,6.206,8.186,7.66
-4.088,0.141,6.184,9.84
-4.099,1.445,6.42,41.33
-4.076,3.135,6.623,36.01
-4.053,1.435,12.354,37.15
-4.091,3.579,13.791,32.38
-4.095,0.617,10.989,28.78
-4.096,0.052,5.895,33.73
-4.096,2.167,10.152,32.29
-4.094,5.117,7.681,8.72
-4.094,2.314,13.307,9.75
-4.08,1.407,12.391,42.43
-4.093,0.911,9.889,13.17
-4.059,3.653,13.734,26.0
-4.091,4.669,13.892,28.87
