-1.345,0.416,3.422,65.57
-1.338,-0.316,3.615,8.47
-1.339,1.127,4.395,10.19
-1.343,0.137,3.109,14.22
-1.338,-0.036,6.462,31.26
-1.342,0.044,5.343,35.71
-1.339,-1.666,4.142,44.52
-1.34,-1.276,4.315,20.51
-1.332,0.488,4.849,45.75
-1.34,1.233,4.782,24.17
-1.34,0.023,3.06,24.94
-1.336,0.414,4.795,36.34
-1.332,-1.028,3.749,16.37
-1.335,-0.403,3.54,27.41
-1.33,1.006,4.753,39.79
-1.313,0.263,4.551,3.58
-1.338,0.937,5.805,14.6
-1.337,-1.551,4.216,33.64
-1.337,0.672,6.581,30.7
-1.337,-1.123,4.56,20.74
-1.335,1.306,5.496,19.75
-1.334,-1.637,4.149,16.8
-1.334,0.265,6.314,39.25
-1.334,1.025,4.117,12.66
-1.327,-1.074,3.751,1.9
-1.322,-1.239,4.016,23.54
-1.33,0.428,3.489,12.54
-1.32,-0.908,3.924,3.29
-1.333,0.915,4.216,32.55
-1.329,-0.069,3.071,42.17
-1.332,0.385,4.772,35.63
-1.333,-0.853,5.459,39.61
-1.331,0.465,4.785,28.31
-1.333,-1.651,4.398,26.71
-1.335,0.48,4.574,19.4
-1.335,0.918,4.824,5.72
-1.327,0.597,3.585,23.89
-1.325,-1.475,4.212,0.91
-1.331,0.877,4.469,6.57
-1.331,-0.287,3.609,9.14
-1.33,-1.55,4.182,53.02
-1.325,0.988,5.583,31.79
-1.33,-1.587,4.166,20.75
-1.33,-1.782,3.861,44.64
-1.329,-0.599,3.418,29.26
-1.328,0.568,3.512,17.46
-1.329,0.693,2.672,65.23
-1.327,0.144,4.711,18.2
-1.327,-0.8,4.185,24.86
-1.324,-1.553,4.363,17.47
-1.326,1.272,4.762,27.05
-1.326,-0.069,4.656,46.89
-1.322,-0.865,3.877,32.79
-1.321,-0.987,5.426,20.89
-1.324,0.286,6.335,42.14
-1.315,0.536,4.834,18.7
-1.323,-0.269,5.475,24.15
-1.321,0.02,5.96,34.98
-1.321,-0.834,5.479,43.03
-1.321,-0.135,6.469,25.03
-1.319,0.689,2.736,68.03
-1.318,-1.253,4.459,24.68
-1.309,-0.261,3.605,9.7
-1.317,0.041,5.361,24.42
-1.318,0.042,3.072,23.92
-1.317,-0.049,3.095,32.21
-1.317,1.284,5.509,29.39
-1.313,0.15,3.104,18.39
-1.316,-1.285,4.298,29.01
-1.315,0.667,2.696,65.23
-1.315,1.301,4.745,24.41
-1.315,1.45,4.196,30.2
-1.314,-0.587,4.076,40.42
-1.295,0.587,3.648,20.73
-1.312,1.256,5.527,32.33
-1.309,-1.496,4.246,52.29
-1.319,0.881,4.822,34.12
-1.312,0.909,4.398,67.05
-1.309,-1.447,4.212,6.57
-1.306,0.508,4.811,50.53
-1.305,0.989,4.736,32.79
-1.32,0.362,4.756,35.63
-1.303,-0.574,4.046,40.42
-1.301,0.916,4.795,44.1
-1.308,1.417,4.212,22.48
-1.285,0.272,4.553,2.5
-1.309,1.475,4.178,30.2
-1.309,0.308,6.359,40.47
-1.286,0.552,4.831,8.63
-1.309,0.931,5.798,6.17
-1.303,0.511,4.848,14.97
-1.308,0.661,6.567,30.7
-1.302,-1.014,3.751,2.24
-1.308,-0.048,4.687,46.89
-1.307,-1.108,4.57,10.59
-1.307,0.176,6.518,21.33
-1.307,1.22,5.55,31.43
-1.307,-0.388,3.533,12.6
-1.306,1.336,5.466,25.22
-1.306,-0.817,5.501,35.31
-1.298,0.898,4.473,2.84
-1.306,-0.244,5.463,21.15
-1.304,1.312,5.494,19.75
-1.304,0.689,2.762,54.24
-1.304,-1.778,3.844,24.7
-1.303,-1.534,4.377,14.26
-1.302,-0.804,4.205,24.86
-1.294,0.549,4.606,17.39
-1.301,1.326,4.735,28.44
-1.309,1.128,4.39,7.34
-1.3,1.339,4.201,55.49
-1.3,-0.035,6.485,33.51
-1.3,1.389,4.222,17.47
-1.3,-0.612,3.399,23.52
-1.3,-1.665,4.416,20.99
-1.298,0.439,3.481,8.04
-1.3,-0.224,3.597,10.75
-1.299,1.001,5.601,28.91
-1.28,-0.59,4.078,28.3
-1.298,-0.021,3.107,18.14
-1.299,0.036,5.981,36.27
-1.293,-1.468,4.267,30.31
-1.292,-1.59,4.277,34.25
-1.283,0.491,4.546,39.33
-1.282,0.548,3.493,26.68
-1.29,0.338,6.388,31.65
-1.296,0.868,4.811,23.34
-1.293,-1.047,3.751,4.83
-1.29,0.517,4.59,17.39
-1.292,0.485,4.511,39.33
-1.295,0.305,4.717,31.39
-1.294,1.355,4.232,55.49
-1.297,0.585,3.596,61.52
-1.253,0.959,4.686,50.89
-1.293,1.37,5.471,25.22
-1.289,-1.223,4.038,27.03
-1.286,-0.872,3.896,24.14
-1.292,-0.794,5.514,21.16
-1.291,-0.12,6.494,33.3
-1.29,1.325,4.247,31.75
-1.283,-1.285,4.283,35.69
-1.284,0.929,4.773,55.26
-1.282,0.062,3.091,24.75
-1.284,0.913,4.433,41.08
-1.278,0.975,4.714,39.79
-1.285,0.132,4.722,25.13
-1.288,0.632,2.711,20.71
-1.287,0.544,2.615,26.32
-1.279,1.062,5.592,40.74
-1.286,0.032,5.369,7.28
-1.286,1.299,4.267,43.62
-1.286,-0.364,3.547,16.13
-1.283,1.033,5.617,23.73
-1.286,-0.216,5.45,21.23
-1.285,0.153,3.089,13.8
-1.285,1.184,5.574,30.39
-1.284,-1.644,4.247,11.41
-1.26,0.574,3.631,20.24
-1.283,1.355,4.711,31.6
-1.283,-0.192,3.591,21.19
-1.283,0.688,2.786,49.18
-1.283,0.278,4.7,31.39
-1.277,1.13,4.387,4.62
-1.273,1.089,5.568,38.15
-1.276,-1.442,4.283,32.06
-1.282,0.202,6.507,21.33
-1.28,1.0,5.64,34.52
-1.279,1.278,4.293,43.88
-1.28,0.657,6.546,34.73
-1.278,-1.516,4.378,8.69
-1.277,-1.614,4.254,8.14
-1.279,-1.255,4.472,29.15
-1.278,0.013,3.119,13.07
-1.271,0.585,4.841,9.19
-1.282,-1.432,4.205,12.07
-1.279,-1.621,3.799,26.55
-1.273,0.362,6.399,8.0
-1.278,-1.683,4.24,5.39
-1.268,-1.03,3.755,9.63
-1.272,-0.92,3.919,10.14
-1.276,-1.103,4.572,9.12
-1.272,0.726,4.514,9.95
-1.276,-0.036,4.72,49.9
-1.275,0.697,4.504,13.85
-1.274,0.927,5.798,9.87
-1.274,0.566,2.631,26.32
-1.271,0.452,3.48,5.32
-1.274,0.055,6.003,47.7
-1.268,0.939,4.737,50.46
-1.271,0.645,4.494,43.44
-1.272,1.25,4.316,34.89
-1.272,0.917,6.339,33.95
-1.264,1.112,5.551,21.52
-1.273,-1.563,4.282,34.25
-1.271,1.38,4.697,27.92
-1.271,-0.19,5.438,18.07
-1.271,-1.717,4.241,10.65
-1.271,-1.767,3.833,20.04
-1.271,-1.671,4.423,7.66
-1.271,-0.621,3.391,8.43
-1.265,0.86,4.797,22.24
-1.268,0.968,5.648,6.82
-1.247,0.282,4.55,6.44
-1.269,-0.817,4.213,23.09
-1.269,0.615,4.482,31.74
-1.269,-0.785,3.934,9.21
-1.265,-1.584,4.256,28.12
-1.268,-0.768,5.525,14.99
-1.265,1.215,4.338,31.39
-1.268,-0.105,6.509,29.44
-1.268,-0.753,3.925,18.35
-1.261,1.004,6.284,23.15
-1.268,-1.746,4.229,33.59
-1.268,-0.168,3.572,35.19
-1.259,-0.604,4.107,36.41
-1.261,0.917,4.469,44.44
-1.263,0.616,4.83,10.23
-1.265,0.592,4.461,32.44
-1.265,1.162,5.592,25.01
-1.265,1.013,4.113,3.54
-1.254,0.611,4.518,39.61
-1.264,0.617,2.723,20.96
-1.263,-0.725,3.914,22.85
-1.264,-0.343,3.551,5.82
-1.261,0.556,4.596,15.74
-1.248,1.12,4.392,23.34
-1.261,-0.037,6.513,34.95
-1.263,-1.646,3.784,31.29
-1.252,0.151,3.092,2.4
-1.262,0.142,4.742,21.34
-1.261,0.592,2.642,27.39
-1.261,-0.691,3.856,53.23
-1.26,0.69,2.813,46.55
-1.258,0.975,6.297,29.14
-1.26,-0.814,3.935,0.96
-1.256,0.039,3.124,16.52
-1.26,-1.767,4.207,59.92
-1.259,-1.288,4.257,42.51
-1.253,-1.551,4.246,12.16
-1.256,-0.942,5.446,18.49
-1.26,-1.419,4.304,36.7
-1.26,1.01,5.616,30.82
-1.255,1.185,4.357,28.18
-1.257,-1.588,3.815,24.31
-1.255,-1.41,4.198,6.79
-1.255,0.236,6.487,26.81
-1.253,0.553,3.473,20.77
-1.255,0.894,6.356,31.8
-1.253,0.072,3.105,13.77
-1.255,0.035,5.367,7.59
-1.255,-1.241,4.495,21.08
-1.246,-0.891,3.913,6.67
-1.254,0.75,4.514,1.77
-1.248,0.588,4.589,12.15
-1.253,1.403,4.681,47.68
-1.252,-1.67,3.765,36.24
-1.251,0.497,4.542,3.34
-1.249,-1.497,4.368,8.16
-1.25,0.565,4.448,35.2
-1.249,-1.773,4.172,68.04
-1.249,0.66,6.526,46.17
-1.249,-0.156,5.427,15.67
-1.249,-0.034,4.759,49.42
-1.231,0.631,4.832,12.52
-1.243,-1.523,4.235,20.02
-1.248,-1.088,4.58,7.66
-1.244,-0.952,3.907,8.69
-1.244,-1.28,4.466,13.98
-1.246,0.932,6.325,33.95
-1.246,0.926,5.787,12.42
-1.246,-0.149,3.551,34.17
-1.248,1.15,4.374,23.34
-1.244,0.62,2.663,47.58
-1.244,1.129,5.606,20.31
-1.239,-1.396,4.327,32.82
-1.243,-0.694,3.898,44.45
-1.243,0.051,6.046,36.82
-1.243,-0.748,5.532,12.07
-1.243,0.918,4.439,44.44
-1.233,-1.198,4.066,23.29
-1.238,0.948,5.64,4.88
-1.242,-1.756,3.82,20.04
-1.242,-0.63,3.39,1.68
-1.241,-0.982,3.842,58.51
-1.241,-0.821,4.232,25.69
-1.238,0.111,4.744,30.2
-1.236,0.616,4.582,16.8
-1.239,-1.568,3.829,17.74
-1.235,-0.626,2.871,51.9
-1.22,-1.494,4.222,16.71
-1.239,-0.314,3.544,5.69
-1.226,-0.611,2.907,51.9
-1.23,-0.611,4.118,26.08
-1.235,-0.071,6.536,25.87
-1.226,0.833,4.779,20.36
-1.237,1.406,4.65,60.98
-1.236,-1.333,4.317,43.27
-1.233,-0.921,5.458,18.49
-1.236,0.602,2.734,23.84
-1.236,0.55,4.425,47.3
-1.235,-0.834,3.935,1.9
-1.231,0.923,4.468,7.63
-1.234,-1.285,4.238,33.0
-1.231,0.473,3.474,5.03
-1.224,1.011,5.621,7.67
-1.235,-1.688,3.747,33.94
-1.234,-1.676,4.425,8.47
-1.234,0.871,6.376,30.83
-1.223,-1.614,4.259,12.24
-1.234,0.685,2.838,32.66
-1.234,1.102,5.617,12.3
-1.228,0.565,3.622,15.64
-1.232,-0.682,3.862,17.33
-1.238,0.961,4.661,57.36
-1.23,-0.039,6.534,26.56
-1.232,0.679,6.491,36.95
-1.231,-0.083,5.353,37.27
-1.231,-1.028,3.762,13.78
-1.232,0.777,4.512,3.48
-1.231,1.008,4.109,3.54
-1.228,-1.392,4.197,10.13
-1.231,-0.131,5.418,21.64
-1.231,-1.774,4.133,69.45
-1.227,-1.5,4.296,45.88
-1.219,-1.467,4.367,6.39
-1.23,-1.16,5.343,14.77
-1.214,0.145,3.089,6.59
-1.226,0.383,6.399,3.46
-1.229,0.276,6.461,30.69
-1.229,0.622,2.69,31.22
-1.229,0.309,6.441,26.95
-1.216,-1.371,4.346,32.09
-1.221,0.663,4.818,20.44
-1.227,0.043,5.375,15.1
-1.219,0.547,3.469,6.45
-1.227,0.084,6.046,25.19
-1.226,-0.131,3.534,27.13
-1.224,-1.565,4.245,11.81
-1.221,-0.86,3.937,9.2
-1.225,-0.725,5.538,5.21
-1.225,0.643,4.571,13.76
-1.224,-0.031,4.781,41.78
-1.223,1.413,4.624,36.01
-1.207,1.11,4.351,39.32
-1.223,0.111,4.771,45.1
-1.224,0.092,3.107,9.86
-1.201,-0.597,2.928,42.03
-1.221,-1.244,4.483,40.15
-1.221,1.438,4.65,36.01
-1.216,0.505,4.545,23.12
-1.221,1.141,5.539,23.43
-1.216,-0.975,3.909,14.39
-1.212,-1.227,4.522,48.96
-1.22,-1.765,4.091,69.45
-1.218,1.081,4.416,25.16
-1.22,-1.711,3.73,33.94
-1.212,-1.443,4.21,7.28
-1.218,0.957,4.631,58.82
-1.217,1.051,5.624,4.32
-1.209,0.558,4.562,35.67
-1.217,0.292,4.558,10.4
-1.219,-1.086,4.573,6.93
-1.219,-0.289,3.549,7.89
-1.216,0.848,6.392,30.85
-1.218,0.59,4.529,15.4
-1.216,0.916,5.785,5.35
-1.212,-1.454,4.313,44.44
-1.214,-0.648,3.5,33.49
-1.213,0.539,4.399,39.97
-1.212,0.651,2.688,43.41
-1.212,-0.105,5.402,27.13
-1.211,-0.822,4.241,12.33
-1.198,-0.111,4.323,35.68
-1.208,-0.625,4.134,35.65
-1.209,-1.553,3.834,16.25
-1.209,-0.666,3.874,17.08
-1.21,-0.911,3.921,29.5
-1.209,0.671,4.567,10.18
-1.208,0.091,6.071,32.09
-1.205,0.794,4.516,3.82
-1.203,-1.377,4.187,18.22
-1.208,0.657,6.497,23.25
-1.207,0.595,2.75,21.48
-1.202,-1.348,4.365,19.96
-1.194,0.118,3.094,6.59
-1.202,0.556,3.614,28.48
-1.2,-1.445,4.36,31.9
-1.204,-1.281,4.221,31.49
-1.206,-1.659,4.433,10.39
-1.203,0.689,4.808,22.75
-1.205,-0.11,3.522,39.1
-1.205,-1.013,3.771,17.95
-1.181,0.146,3.089,6.59
-1.205,1.054,4.429,22.16
-1.204,-0.634,3.389,1.68
-1.2,-0.046,6.557,25.87
-1.174,-0.592,2.957,25.92
-1.203,-0.903,5.468,21.91
-1.192,-1.207,4.537,14.94
-1.202,0.324,6.433,19.88
-1.202,0.926,4.461,34.77
-1.195,0.954,4.589,66.09
-1.202,-0.065,5.357,38.18
-1.201,1.004,4.111,10.61
-1.201,0.095,4.752,49.67
-1.19,-0.261,3.539,13.26
-1.197,0.481,3.473,6.04
-1.2,0.042,5.36,24.94
-1.2,-1.183,4.08,25.57
-1.2,0.096,4.785,49.67
-1.199,-0.028,4.804,31.62
-1.199,0.824,6.411,18.62
-1.199,1.147,5.519,50.46
-1.191,0.806,4.763,18.71
-1.193,-1.41,4.328,20.33
-1.188,0.521,4.378,40.74
-1.196,0.676,2.855,16.42
-1.193,0.493,4.529,23.12
-1.198,0.698,4.56,12.46
-1.195,-0.688,5.539,4.16
-1.195,-0.629,3.525,33.49
-1.183,-1.517,4.215,5.96
-1.193,-0.079,5.385,38.18
-1.194,0.638,2.731,41.9
-1.178,0.721,4.554,17.14
-1.188,-0.622,2.948,35.7
-1.194,-1.068,4.573,8.47
-1.195,-0.881,3.945,7.05
-1.185,0.564,4.541,35.67
-1.18,0.305,4.563,9.05
-1.192,0.98,6.265,29.03
-1.181,0.399,6.393,7.93
-1.192,1.02,4.443,20.51
-1.191,0.814,2.815,31.9
-1.185,-1.031,3.778,6.38
-1.191,0.252,6.273,29.65
-1.191,-0.896,5.298,2.3
-1.186,-0.998,3.89,17.15
-1.187,-1.406,4.219,24.39
-1.181,0.982,5.631,11.93
-1.176,-1.35,4.175,24.25
-1.183,-0.88,5.484,21.97
-1.189,0.951,6.283,25.8
-1.189,1.023,6.243,31.59
-1.179,-1.547,4.219,5.21
-1.187,-0.117,3.498,39.1
-1.186,-0.993,5.389,49.41
-1.187,1.053,6.22,30.21
-1.187,0.65,6.474,27.13
-1.181,-0.401,4.677,31.68
-1.185,0.351,6.419,27.18
-1.182,0.931,5.643,6.98
-1.177,0.549,3.593,31.37
-1.185,0.518,4.546,18.21
-1.184,0.955,4.554,60.49
-1.186,-0.381,3.033,45.58
-1.18,-0.91,3.94,29.5
-1.184,-0.64,4.157,36.68
-1.185,-0.647,3.856,23.69
-1.175,0.537,3.464,3.45
-1.183,-0.654,5.544,3.59
-1.184,0.91,5.781,17.49
-1.183,0.904,6.302,26.79
-1.165,-0.235,3.531,5.36
-1.183,-1.635,4.437,12.75
-1.183,-1.542,3.847,15.36
-1.182,-0.604,3.536,23.07
-1.178,-1.381,4.344,27.93
-1.181,-1.328,4.391,24.03
-1.156,0.789,4.751,25.77
-1.181,-0.954,4.267,19.85
-1.181,1.42,4.637,11.87
-1.181,1.145,5.49,50.46
-1.181,-0.99,4.249,30.16
-1.164,-1.008,3.909,22.83
-1.179,1.092,4.331,17.26
-1.17,0.819,4.517,14.33
-1.172,0.503,4.352,25.96
-1.178,-0.968,5.41,49.41
-1.177,-0.819,4.246,12.33
-1.177,-1.183,4.527,17.45
-1.177,0.121,6.085,17.49
-1.177,-1.283,4.203,34.71
-1.174,-0.057,5.375,19.53
-1.176,-0.631,5.656,5.64
-1.176,-1.163,4.098,19.78
-1.177,0.71,4.791,32.58
-1.175,0.871,6.324,31.58
-1.168,-0.613,5.54,6.44
-1.173,-0.592,5.655,3.85
-1.173,0.999,4.1,13.4
-1.169,-1.355,4.36,24.23
-1.171,0.077,4.795,22.27
-1.17,-1.188,4.557,44.98
-1.14,-0.069,3.48,23.77
-1.172,0.033,5.349,16.38
-1.172,0.999,4.453,8.37
-1.172,1.086,6.205,30.21
-1.136,0.769,4.731,41.8
-1.171,0.58,2.761,15.9
-1.17,-0.557,5.651,5.46
-1.171,0.798,2.833,31.9
-1.162,0.779,4.531,18.57
-1.162,0.748,4.541,20.92
-1.17,0.87,2.55,42.61
-1.169,0.993,4.015,56.84
-1.169,-0.065,4.222,61.57
-1.169,-0.026,4.815,17.29
-1.168,0.493,4.316,78.67
-1.162,0.962,4.529,50.24
-1.163,0.506,3.466,3.45
-1.161,-1.405,4.332,11.37
-1.131,-0.958,3.923,19.82
-1.167,-1.6,4.449,9.75
-1.166,-0.57,3.553,17.06
-1.166,0.658,2.733,22.43
-1.165,-0.662,5.649,9.14
-1.166,0.489,4.276,54.35
-1.164,-1.061,4.564,12.06
-1.164,-1.36,4.322,52.15
-1.148,-0.575,2.978,38.33
-1.166,-0.578,5.542,6.4
-1.164,0.791,6.418,48.29
-1.155,0.528,4.546,2.78
-1.164,-1.01,4.233,35.08
-1.164,0.835,6.346,32.78
-1.164,0.628,6.47,17.08
-1.149,-0.534,5.649,10.02
-1.161,-0.651,4.174,26.42
-1.162,-1.162,4.544,44.98
-1.162,-0.202,3.529,5.36
-1.157,0.957,5.64,11.93
-1.161,-1.52,3.85,10.68
-1.16,1.066,4.337,12.95
-1.154,-0.028,6.574,14.04
-1.16,-0.924,4.274,8.67
-1.157,-0.545,5.547,4.26
-1.15,0.673,2.863,6.57
-1.157,-0.629,3.846,19.35
-1.158,-0.076,4.248,61.57
-1.158,-0.376,3.064,45.58
-1.157,-0.032,5.364,18.43
-1.156,-0.102,4.349,54.1
-1.155,0.963,4.447,4.92
-1.157,0.218,6.265,53.51
-1.15,0.541,3.581,23.76
-1.155,-0.86,5.494,14.85
-1.144,-0.923,3.94,13.92
-1.151,-1.3,4.182,45.87
-1.153,0.724,4.769,41.01
-1.156,0.911,5.766,15.8
-1.155,-1.571,4.437,24.87
-1.145,-1.322,4.151,42.21
-1.155,-0.952,5.449,47.2
-1.151,-0.505,5.642,10.02
-1.137,-1.388,4.313,43.64
-1.153,0.413,6.388,17.92
-1.155,-1.153,4.577,35.07
-1.151,0.919,5.646,6.42
-1.154,-0.869,5.295,2.3
-1.145,0.908,4.452,10.96
-1.154,-0.39,4.686,31.68
-1.152,-1.318,4.389,26.29
-1.153,0.139,6.094,8.24
-1.153,0.213,6.296,57.08
-1.149,-1.56,4.22,15.7
-1.152,0.805,6.369,39.71
-1.152,-0.695,5.645,7.72
-1.152,1.42,4.622,15.39
-1.151,0.459,4.263,45.15
-1.148,-1.287,4.415,33.2
-1.151,0.182,6.345,52.24
-1.15,0.154,3.08,22.92
-1.151,-0.543,3.557,9.94
-1.149,-0.925,5.466,28.8
-1.147,-1.543,4.421,30.55
-1.143,0.956,4.504,48.98
-1.15,0.414,4.182,60.89
-1.145,-1.366,4.41,32.93
-1.144,0.853,4.507,23.79
-1.138,-0.091,3.458,23.77
-1.149,-0.513,5.545,1.73
-1.141,-0.295,3.104,53.57
-1.148,-0.498,3.566,23.85
-1.148,0.43,4.214,60.89
-1.148,-0.475,6.333,22.24
-1.148,0.002,6.08,15.31
-1.148,0.064,4.81,25.89
-1.153,0.318,4.569,5.21
-1.15,-1.043,3.771,14.92
-1.147,0.771,6.401,17.2
-1.145,-1.516,4.404,29.94
-1.138,0.71,4.547,5.51
-1.147,-1.138,4.105,12.25
-1.147,0.767,6.434,48.29
-1.147,0.779,2.85,25.95
-1.146,0.488,4.357,22.61
-1.142,-0.899,5.479,22.9
-1.141,-0.894,4.278,3.31
-1.144,-0.725,5.64,16.57
-1.136,-0.829,5.521,35.79
-1.136,-0.177,3.5,38.11
-1.144,-1.57,4.358,16.09
-1.136,0.037,5.341,7.26
-1.143,-1.02,4.215,35.08
-1.138,-0.224,3.527,5.36
-1.142,0.58,2.769,10.82
-1.142,-0.46,4.053,35.67
-1.142,0.642,2.754,30.44
-1.141,-0.368,4.709,39.97
-1.142,-1.846,3.92,50.82
-1.14,-1.525,4.369,40.49
-1.133,0.735,4.747,37.66
-1.132,-0.477,5.633,14.58
-1.14,0.849,2.587,42.61
-1.14,0.615,6.456,27.65
-1.136,0.523,3.463,6.03
-1.136,-1.485,4.387,40.49
-1.138,0.191,6.316,54.9
-1.132,-1.419,4.335,31.67
-1.138,-0.009,5.355,18.64
-1.139,-1.615,4.343,21.89
-1.137,-0.482,5.546,2.7
-1.138,-1.497,3.859,7.76
-1.134,0.745,6.412,48.62
-1.138,-0.479,4.088,58.96
-1.116,0.531,3.565,37.77
-1.134,-1.058,4.56,14.22
-1.138,1.047,4.323,13.23
-1.137,-0.644,3.864,19.67
-1.137,-0.472,3.589,21.58
-1.137,-1.442,4.361,38.15
-1.122,-1.351,4.258,51.24
-1.128,0.945,4.448,48.0
-1.136,-1.81,3.941,32.2
-1.125,-1.295,4.148,37.81
-1.199,-0.351,4.073,14.29
-1.136,-0.575,5.547,5.6
-1.133,-1.848,3.871,55.08
-1.136,-1.02,3.913,5.34
-1.133,-0.086,4.299,55.1
-1.135,0.462,4.334,42.16
-1.124,0.527,4.549,2.67
-1.135,-1.815,3.896,55.08
-1.106,-0.095,3.426,51.84
-1.134,-0.514,4.135,34.21
-1.134,-1.946,3.777,45.19
-1.126,-0.623,4.189,18.17
-1.132,-0.099,4.377,55.33
-1.133,-1.125,4.574,7.38
-1.127,-0.587,4.173,26.55
-1.127,-0.273,3.551,22.14
-1.129,-0.541,4.148,27.39
-1.132,-1.97,3.752,45.19
-1.13,-1.531,4.204,18.23
-1.128,-1.367,4.284,54.02
-1.129,0.971,5.431,18.15
-1.131,-1.641,4.329,32.63
-1.13,-1.782,3.961,17.66
-1.125,-0.147,3.477,37.83
-1.127,-0.436,5.623,25.41
-1.128,0.751,2.864,12.8
-1.129,-0.432,4.086,35.67
-1.129,-1.774,3.904,47.25
-1.109,0.921,4.442,37.42
-1.127,-0.761,5.624,35.7
-1.128,-0.609,5.546,1.73
-1.121,-0.666,4.199,18.77
-1.129,0.231,6.251,53.51
-1.122,0.336,4.567,13.85
-1.125,0.867,4.488,38.49
-1.125,-0.454,5.548,7.86
-1.128,0.285,6.216,32.76
-1.127,0.892,5.764,12.92
-1.126,-1.261,4.43,16.12
-1.126,-1.748,3.953,34.69
-1.126,0.169,6.359,37.47
-1.126,-1.993,3.729,45.19
-1.121,-0.867,4.278,1.74
-1.125,-0.092,4.332,55.1
-1.124,-0.492,4.114,51.27
-1.119,-0.033,4.829,25.16
-1.12,-0.81,5.538,39.87
-1.121,-0.079,3.628,32.45
-1.124,-0.517,5.649,10.02
-1.123,-1.664,4.31,32.63
-1.123,0.045,4.823,21.75
-1.121,-0.575,3.001,37.72
-1.121,0.925,5.65,3.97
-1.108,-1.335,4.237,30.11
-1.123,-1.376,4.431,34.73
-1.122,-1.735,3.986,45.02
-1.122,-0.446,3.584,8.18
-1.122,0.15,6.09,8.24
-1.122,-0.867,5.295,11.66
-1.119,-0.132,3.686,22.83
-1.113,-0.818,4.265,12.63
-1.119,0.986,4.091,9.63
-1.119,-1.469,3.859,3.3
-1.119,-1.124,4.113,11.62
-1.12,0.943,4.476,64.74
-1.119,0.953,5.457,30.44
-1.112,-0.306,3.562,13.23
-1.114,0.013,5.343,15.1
-1.117,0.43,6.37,27.48
-1.111,0.631,2.769,25.39
-1.118,0.007,6.092,15.31
-1.116,0.7,6.416,32.7
-1.11,0.006,6.583,5.4
-1.118,0.671,2.864,34.28
-1.112,0.51,3.543,25.96
-1.117,-1.794,3.851,68.02
-1.117,-1.707,3.995,27.17
-1.116,-1.049,3.759,19.31
-1.113,-0.781,5.594,64.97
-1.116,-0.1,4.407,57.82
-1.118,0.756,4.706,53.36
-1.107,-1.561,4.221,14.58
-1.114,-0.548,5.656,8.51
-1.107,-0.691,4.213,18.98
-1.105,0.654,4.559,7.97
-1.116,0.563,2.772,9.07
-1.116,0.592,6.754,31.62
-1.114,-0.122,3.454,20.68
-1.115,1.027,4.335,12.93
-1.09,-0.087,3.4,57.83
-1.113,-1.294,4.118,48.17
-1.111,-0.784,5.564,49.14
-1.114,-1.683,4.013,27.71
-1.114,0.151,6.382,46.49
-1.112,0.604,6.44,26.52
-1.113,-0.374,4.725,24.85
-1.108,-0.373,3.113,40.75
-1.109,-1.091,4.567,18.62
-1.106,0.884,4.468,48.86
-1.109,-0.416,3.58,57.84
-1.112,-1.631,4.035,24.41
-1.112,-1.232,4.434,3.32
-1.1,-1.312,4.199,62.47
-1.112,0.31,6.199,32.76
-1.111,0.656,2.835,36.63
-1.093,-0.974,3.914,16.04
-1.108,-0.635,5.548,1.76
-1.111,-1.807,3.817,42.8
-1.103,-1.028,3.907,12.6
-1.11,0.837,2.613,45.35
-1.108,0.705,2.869,3.47
-1.109,-0.422,3.532,44.97
-1.099,-0.412,5.557,50.32
-1.101,0.146,3.055,24.87
-1.107,-1.045,4.549,12.55
-1.107,-1.604,4.049,25.78
-1.109,-0.407,5.598,32.15
-1.098,0.756,4.677,53.53
-1.099,0.518,3.459,8.01
-1.106,-0.64,3.865,0.85
-1.101,-0.354,3.571,7.1
-1.097,0.042,5.331,18.01
-1.101,-0.584,5.663,13.68
-1.108,0.702,4.554,12.89
-1.099,-0.468,3.464,4.38
-1.098,-0.842,5.565,23.52
-1.104,-0.177,3.707,18.4
-1.098,0.689,6.443,32.7
-1.097,-0.845,4.276,5.53
-1.099,-0.312,3.139,60.16
-1.093,-0.297,3.173,60.16
-1.096,0.663,6.425,18.11
-1.102,-0.79,3.439,7.11
-1.102,-0.268,3.863,16.39
-1.102,-1.576,4.062,20.12
-1.102,1.432,4.615,4.83
-1.095,-0.548,3.024,33.11
-1.098,-0.864,4.215,57.52
-1.095,-0.381,5.583,32.09
-1.094,0.345,4.583,22.02
-1.1,-1.439,3.855,7.79
-1.096,0.908,5.649,0.87
-1.099,-0.463,3.545,47.88
-1.096,-0.161,5.752,18.4
-1.097,0.937,4.418,54.12
-1.085,-1.273,4.097,35.87
-1.098,0.573,6.738,31.62
-1.098,0.897,5.752,23.73
-1.098,1.001,4.321,12.3
-1.094,-0.724,4.221,28.29
-1.089,-0.744,5.597,24.92
-1.093,0.553,4.573,26.71
-1.093,-0.513,3.461,4.38
-1.093,0.607,4.567,7.84
-1.083,-1.287,4.168,46.22
-1.096,-0.094,4.435,56.85
-1.095,0.141,6.403,35.35
-1.095,-1.102,4.118,4.66
-1.083,-1.207,4.433,1.57
-1.092,-1.302,3.456,38.96
-1.072,-0.359,5.56,27.84
-1.076,0.519,3.551,11.55
